Alcohol Present,Distracted in Driving,height,weight,Age,Sex,Race,premovement before collision,Body Category,Pre-event Location,Curb Weight,Model Year,Clock-form Direction of force,Speed Limit,Number of lanes,Traffic Condition,Surface Condition,Surface Type,Uphill or Downhill,Crash Type,Lighting Condition,Related to Intersection,Traffic Conrtol Functioning,Climate,Alignment of Road,CASEWGT,year,month,Day in Week
0,2,178,136,70,1,1,14,0,1,1710,2005,300,72,2,2,1,2,1,4,1,2,2,1,2,5165,2011,8,5
0,1,168,64,29,2,1,11,1,1,2684,2018,350,40,3,1,1,2,1,4,1,2,2,1,1,51,2022,9,5
0,1,170,57,26,2,1,3,1,1,1730,2002,40,64,3,1,1,1,1,4,1,2,2,1,1,10,2009,7,4
0,2,163,59,21,2,2,1,0,1,1240,2005,80,48,2,2,1,2,1,4,1,2,2,8,1,3609,2009,8,7
0,1,175,79,20,1,1,1,0,1,1147,1996,10,72,5,0,1,2,1,4,1,1,0,8,1,239,2017,3,6
0,1,160,72,83,2,1,5,1,1,1770,2010,180,64,5,1,1,2,1,1,1,2,2,1,1,51,2010,5,5
0,1,165,82,62,2,1,1,0,1,1260,2008,100,48,2,1,1,2,1,4,1,2,2,1,1,133,2011,4,5
0,1,178,91,43,1,1,14,0,1,1744,2016,0,89,3,0,5,2,1,2,2,0,0,1,3,85,2018,1,4
0,1,152,64,19,2,1,1,3,1,2220,2006,0,97,3,0,6,1,5,1,1,0,0,2,1,82,2009,7,4
0,1,173,113,25,1,3,1,0,1,1615,2017,300,72,3,1,1,2,1,4,1,2,2,1,1,1041,2021,2,1
0,1,157,87,31,2,1,11,3,1,2440,2005,10,64,7,1,1,2,1,4,1,2,2,1,1,6,2013,9,6
0,1,193,88,82,1,1,11,0,1,1820,2006,10,64,3,1,1,2,1,4,1,2,2,1,1,1822,2014,1,2
0,1,168,61,43,2,1,1,0,1,1284,2014,340,80,3,0,1,2,1,4,1,2,0,1,1,1676,2020,1,5
0,1,158,74,56,2,1,5,0,1,1441,2014,180,72,2,0,1,2,1,1,1,3,0,1,2,454,2019,5,6
0,1,163,91,59,2,1,1,1,1,1520,2007,340,40,2,0,1,2,1,4,3,2,0,1,1,108,2009,1,5
0,1,168,52,27,3,1,11,0,1,1750,2014,20,64,6,1,1,2,1,4,1,2,2,1,1,74,2015,4,4
0,1,178,94,54,1,1,14,0,1,1490,2010,350,97,4,0,1,1,4,5,1,0,0,8,3,13,2011,12,6
0,2,178,70,18,1,3,1,0,1,1340,2012,40,40,2,2,1,2,1,4,1,2,2,1,1,107,2012,2,5
0,2,193,84,17,1,1,1,0,1,1480,2006,0,72,2,0,1,2,2,1,1,3,0,1,1,17,2009,6,4
0,1,183,82,72,1,1,1,1,1,2020,2012,10,72,3,0,1,2,4,4,1,2,0,8,1,354,2014,1,5
0,2,165,47,17,2,1,1,0,1,1220,2004,0,56,2,0,1,2,1,1,2,3,0,1,1,756,2012,1,3
0,1,150,87,60,2,2,1,0,1,1280,2010,350,56,2,1,1,2,4,4,1,2,2,1,1,777,2012,10,6
0,1,163,73,31,2,1,5,1,1,1455,2019,180,97,3,0,1,2,2,1,1,2,0,1,1,179,2019,9,4
0,2,183,147,41,1,1,10,3,1,2336,2016,210,89,2,0,1,2,1,4,2,3,0,1,1,156,2022,1,7
0,1,155,77,23,2,1,1,0,1,1240,2005,350,72,5,1,1,2,1,4,1,2,2,1,1,263,2011,1,2
0,1,168,91,39,1,2,14,2,1,2038,2010,350,64,4,0,5,2,2,2,4,0,0,4,3,189,2022,2,5
0,1,160,68,25,2,1,1,0,1,1580,2013,310,80,5,1,1,2,1,4,3,2,2,8,1,152,2014,12,7
0,1,157,54,66,2,1,1,0,1,1327,2016,0,72,4,1,1,2,1,4,5,2,2,1,1,99,2018,10,4
0,1,173,82,55,2,2,2,0,1,1540,2011,180,105,4,0,1,2,1,1,3,0,0,1,1,83,2012,5,7
0,1,171,95,52,2,1,1,0,1,1990,2016,350,40,2,0,1,2,1,4,1,2,0,1,1,81,2019,10,1
0,1,173,91,61,2,1,1,0,1,1630,2007,0,113,4,0,5,1,1,1,1,0,0,3,1,53,2009,3,1
1,1,163,91,25,2,1,1,0,1,1260,2008,20,80,5,1,1,2,1,4,3,2,2,8,1,29,2009,4,3
0,1,173,73,41,2,1,1,0,1,1600,2008,350,89,5,1,1,2,1,4,3,2,2,8,1,148,2010,1,2
0,1,160,79,39,2,2,11,0,1,1246,2010,120,40,2,2,1,2,1,4,1,2,2,1,1,103,2018,1,1
0,1,155,91,56,2,2,1,0,1,1870,2009,0,56,2,0,4,2,1,2,1,0,0,1,1,286,2011,2,3
0,1,170,68,42,2,1,1,1,1,2146,2017,10,56,2,2,1,2,1,2,3,2,2,1,1,426,2018,2,3
1,2,175,91,26,2,1,1,0,1,1990,2007,0,72,4,0,2,2,1,1,3,3,0,8,1,106,2009,10,7
0,1,173,69,37,1,3,11,0,1,1440,2006,30,72,5,1,1,2,1,4,1,2,2,1,2,215,2009,8,7
0,1,170,68,47,1,1,1,0,1,1340,2001,330,56,7,0,1,2,1,4,1,2,0,1,1,7,2010,6,1
0,1,165,56,22,2,1,1,0,1,1295,2018,10,72,2,0,1,2,1,4,1,2,0,1,1,480,2018,11,6
0,2,160,93,63,2,1,4,1,1,2070,2009,350,56,3,1,1,2,3,4,3,2,2,1,1,66,2012,10,7
0,1,185,73,78,1,1,2,1,1,2165,2004,180,89,2,2,2,2,1,1,3,2,2,2,1,289,2018,11,5
0,1,170,54,22,2,1,14,1,1,1720,2014,10,80,3,0,1,2,4,4,1,2,0,1,3,86,2013,11,7
0,1,193,109,56,1,1,1,1,1,1990,2007,290,40,3,1,1,1,2,4,1,2,2,1,1,7,2011,1,7
0,1,165,113,33,2,1,1,0,1,1429,2007,350,64,2,0,1,2,1,4,1,2,0,1,1,183,2018,3,4
0,1,152,66,55,2,2,1,0,1,1200,2002,350,48,2,0,1,2,1,4,1,2,0,1,1,360,2011,10,2
0,1,168,73,55,2,2,11,0,1,1454,2011,310,56,2,0,1,1,1,4,1,2,0,1,1,331,2019,5,6
0,1,157,54,22,2,1,1,0,3,1300,2012,320,72,3,1,1,2,1,4,1,2,2,1,1,195,2013,4,2
0,1,160,68,51,2,1,5,0,1,1560,2010,180,64,3,1,1,2,1,1,1,2,2,1,1,280,2012,9,4
0,1,168,64,18,1,3,1,0,1,1500,2010,30,89,4,1,1,2,1,4,3,2,2,1,1,33,2021,5,1
0,1,173,68,20,1,2,11,0,1,1630,2008,60,72,3,1,1,2,1,4,5,2,2,1,1,150,2010,3,2
0,2,150,77,23,2,2,1,0,1,1625,2016,320,56,4,1,2,2,1,4,1,2,2,8,1,628,2020,11,3
0,1,178,82,53,1,1,1,0,2,1490,2007,10,64,3,0,1,1,2,4,1,3,0,1,1,94,2009,6,3
0,1,157,95,65,2,2,1,0,1,1550,2010,280,48,4,1,1,1,2,4,1,2,2,1,1,30,2012,7,5
0,1,163,50,16,2,1,1,0,1,1236,2013,0,72,5,1,2,2,1,1,3,2,2,2,1,267,2017,12,3
0,2,178,109,25,1,1,1,3,1,2480,2010,0,89,5,0,1,1,1,1,1,1,0,8,1,159,2014,8,6
0,2,157,64,72,2,3,1,0,2,1435,2006,0,64,6,1,1,2,1,1,1,2,2,1,1,733,2020,4,6
0,1,163,94,23,2,2,5,0,1,1625,2015,180,72,5,1,1,2,1,1,3,2,2,8,1,69,2017,3,5
0,1,170,86,60,1,2,2,0,1,1416,2015,180,72,4,0,1,2,1,1,1,0,0,1,1,4957,2020,10,4
0,1,178,66,17,2,1,11,0,1,1200,2006,20,48,3,1,1,2,1,4,1,2,2,1,1,190,2009,8,6
0,1,160,75,45,2,1,1,0,1,1345,2012,0,64,2,0,1,2,1,1,1,0,0,1,1,5839,2017,6,1
0,1,157,59,23,2,1,1,0,2,1430,2008,10,56,6,0,1,2,1,4,1,3,0,1,1,94,2009,3,6
0,2,180,118,66,1,1,11,1,1,1750,2007,40,56,4,1,1,2,1,4,1,2,2,1,3,305,2013,6,1
0,1,150,77,65,2,1,14,3,1,1787,2000,340,89,2,0,1,2,1,2,4,0,0,5,3,108,2022,6,3
0,1,180,113,43,1,3,1,1,1,2350,2021,350,89,2,0,1,2,1,2,5,0,0,1,1,168,2022,8,3
0,1,168,82,32,1,1,1,0,1,1475,2016,70,72,5,1,1,1,1,4,3,2,2,8,1,1492,2018,6,1
0,1,188,122,22,1,2,1,1,1,2130,2014,350,72,2,0,1,2,1,2,1,0,0,1,1,268,2019,4,7
0,1,191,100,77,1,1,11,1,1,1970,2013,60,72,3,0,1,2,1,4,2,2,0,1,1,2740,2019,11,5
0,2,152,68,31,2,2,11,0,1,1500,2010,10,56,3,0,1,2,1,4,5,2,0,1,1,129,2011,11,5
0,1,175,45,17,2,1,1,0,1,1490,2010,350,56,2,0,1,2,4,4,1,3,0,1,1,1141,2013,4,3
0,1,178,114,77,1,1,1,3,1,2394,2017,320,56,2,0,1,2,1,4,1,2,0,1,1,2966,2018,12,7
0,1,178,83,69,1,2,2,1,1,1849,2008,180,72,3,0,1,2,1,1,3,0,0,1,1,79,2017,10,2
0,1,173,77,56,2,1,14,1,1,2320,2002,10,105,2,0,1,1,1,2,3,0,0,1,3,42,2022,1,1
0,1,178,73,45,1,1,11,0,1,1517,2012,310,72,3,1,2,2,1,4,1,2,2,2,1,807,2019,4,2
0,1,178,104,19,1,1,1,0,1,1260,2012,350,89,4,1,2,2,1,4,3,2,2,2,1,265,2014,4,1
0,1,168,86,47,1,2,1,0,1,1470,2005,180,80,3,0,1,2,1,1,3,0,0,1,1,531,2014,3,5
0,1,180,122,55,1,1,1,1,1,2190,2004,80,80,2,0,1,2,1,5,1,4,0,1,1,3542,2017,7,7
0,2,175,104,23,1,1,14,0,2,1600,2002,0,56,2,0,1,2,2,6,1,0,0,1,2,862,2011,11,5
0,1,165,54,17,2,1,11,0,1,1570,2004,340,72,3,1,1,2,2,4,1,2,2,1,1,227,2010,3,1
0,1,175,88,46,1,1,1,0,1,1070,2007,350,72,2,0,1,2,1,6,1,0,0,1,1,65,2013,3,6
0,1,165,82,77,2,1,5,1,1,1697,2008,180,89,2,0,1,2,1,1,1,2,0,1,1,58,2019,9,7
0,1,168,73,64,1,1,5,0,1,1335,2008,180,40,4,1,1,2,1,1,1,2,2,1,1,161,2018,7,7
0,1,163,70,36,2,1,1,0,1,2141,2012,30,80,3,1,1,2,1,4,1,2,2,1,1,953,2019,6,3
0,1,178,75,55,1,1,11,0,1,1410,2004,70,64,3,1,1,2,2,4,1,2,2,1,1,290,2009,6,5
0,1,178,88,37,1,1,1,0,1,1620,2007,0,80,3,0,2,2,1,1,1,0,0,2,1,72,2014,5,5
0,1,188,100,58,1,1,1,0,1,2261,2010,330,40,2,3,1,2,1,4,1,2,2,1,1,1513,2019,3,3
0,1,173,87,63,1,1,1,1,1,1864,2015,300,40,2,1,1,2,2,4,1,2,2,1,1,140,2019,8,6
0,1,185,100,45,1,1,1,0,1,1565,2005,300,56,5,1,1,2,1,4,1,2,2,1,1,2980,2019,7,4
0,1,178,91,41,1,1,11,0,1,1460,2006,300,48,3,1,2,2,4,4,3,2,2,1,1,940,2009,12,6
0,1,188,79,20,1,2,1,0,1,1680,2006,50,80,3,1,1,2,2,4,1,2,2,1,1,117,2009,4,7
0,1,183,159,24,1,1,1,2,2,1810,2005,330,40,5,1,1,2,1,4,1,2,2,1,1,112,2018,10,3
0,1,157,48,72,2,1,1,0,1,1220,2013,70,40,2,0,1,2,1,4,1,2,0,1,1,172,2017,7,4
0,1,173,100,43,1,1,1,3,1,2431,2018,0,56,3,0,2,2,1,4,1,2,0,2,1,125,2022,4,4
0,1,178,100,48,1,1,1,3,1,1234,1987,50,56,2,0,1,1,2,4,1,2,0,1,1,2685,2018,11,6
0,1,165,52,28,2,1,2,0,1,1850,2008,170,89,2,0,1,2,1,1,1,3,0,1,1,111,2010,7,2
0,1,163,63,25,2,2,15,0,2,1500,2004,10,56,4,0,1,2,2,5,1,0,0,1,1,3402,2018,4,7
0,1,168,63,30,2,1,1,0,1,1226,2011,270,113,3,0,1,2,4,5,1,0,0,1,1,628,2017,3,5
0,1,157,64,43,2,1,1,0,1,1390,2005,350,89,2,0,3,2,4,6,1,0,0,4,1,42,2009,1,1
0,2,165,58,16,2,1,1,1,1,1800,2001,280,89,2,2,1,2,4,4,1,2,2,1,1,615,2009,5,1
0,1,155,86,55,2,1,1,1,1,1967,2009,20,40,2,0,2,2,2,4,1,3,0,2,1,758,2018,3,4
0,1,155,66,67,2,1,1,0,1,1275,2017,330,40,4,0,1,2,1,4,1,2,0,1,1,77,2021,5,6
0,1,175,91,64,1,1,1,3,1,2327,2020,180,89,2,0,2,2,1,1,1,0,0,2,1,397,2021,7,7
0,1,157,75,75,2,1,1,1,1,1706,2011,330,40,2,0,1,2,1,4,1,2,0,1,1,250,2018,5,5
0,1,165,104,38,2,1,1,3,1,2764,2008,340,56,3,0,1,2,1,4,3,2,0,8,1,944,2018,2,1
0,1,170,70,29,1,1,11,0,1,1540,2008,50,56,3,1,1,2,1,4,4,2,2,1,1,8,2009,5,4
0,1,160,77,45,2,1,1,1,1,1915,2011,300,40,3,0,1,2,1,4,1,2,0,1,1,596,2019,4,2
0,1,180,73,36,1,1,1,0,1,1160,2006,310,40,2,1,1,2,1,4,5,2,2,1,1,24,2010,1,4
0,1,188,104,55,1,1,1,3,1,2522,2012,340,72,6,1,1,2,1,4,1,2,2,1,1,196,2020,4,7
0,1,175,100,25,2,1,1,1,1,1520,2004,270,56,2,0,1,2,1,4,3,2,0,1,1,470,2010,3,4
1,2,178,86,24,1,1,1,3,1,2760,2008,0,72,3,1,1,2,1,1,1,2,2,1,1,161,2012,9,7
0,1,163,84,62,2,1,1,0,1,1475,2015,300,89,2,0,1,1,1,4,1,2,0,1,1,1101,2018,3,4
0,1,165,57,29,1,2,1,0,1,1650,2007,350,72,4,1,1,2,1,1,1,2,2,1,1,236,2014,4,4
0,2,160,91,17,2,1,1,1,1,2003,2005,0,72,2,1,1,1,4,1,4,2,2,1,1,5366,2019,3,2
0,1,170,95,52,1,1,1,2,1,2233,2016,290,72,4,0,2,2,1,4,3,2,0,2,1,501,2019,3,5
0,1,165,101,53,2,2,11,1,1,1782,2013,70,56,4,0,2,2,1,4,1,0,0,2,1,169,2019,4,6
0,1,168,150,34,2,1,11,1,1,1784,2008,270,80,5,1,1,2,1,4,1,2,2,1,1,354,2021,3,6
0,1,157,73,78,2,1,14,0,1,1550,2011,30,56,2,0,1,2,4,4,1,2,0,1,3,295,2014,4,4
0,1,168,72,33,2,1,1,0,1,1510,2005,60,48,2,0,1,2,1,4,1,2,0,8,1,98,2011,9,1
0,1,180,86,75,1,1,1,1,1,1800,2003,300,89,2,0,1,2,1,4,1,2,0,1,1,89,2010,8,1
0,2,168,136,44,1,2,1,0,1,1340,2008,70,56,3,1,1,1,4,4,1,2,2,1,1,74,2010,10,6
0,1,163,91,37,2,1,1,0,1,1610,2018,40,40,2,0,2,2,1,4,1,2,0,2,1,925,2019,6,5
0,1,191,100,53,1,2,1,0,1,1500,2008,0,113,3,0,1,2,1,1,1,0,0,1,1,734,2017,9,6
0,2,168,75,22,2,1,11,0,1,1163,2005,300,129,2,2,1,2,1,4,1,2,2,1,1,111,2017,7,3
0,1,178,79,71,1,1,5,0,1,1407,2013,180,64,4,0,2,2,1,1,1,2,0,2,1,1878,2018,5,7
0,1,183,118,58,1,2,1,3,1,1599,1997,10,72,3,1,1,2,1,4,1,2,2,1,1,4533,2019,8,6
0,1,168,91,25,2,1,1,0,1,1210,2012,290,56,4,1,1,2,1,4,3,2,2,1,1,772,2014,8,7
0,1,183,77,32,1,1,14,0,1,1610,2012,350,56,4,1,2,2,2,4,1,2,2,2,2,587,2015,10,2
0,1,152,47,56,2,1,14,1,1,1880,2006,50,64,6,1,1,2,1,4,1,2,2,1,2,148,2009,6,7
0,1,168,83,58,2,1,1,0,1,1163,2005,350,40,2,0,1,2,2,4,1,0,0,1,1,979,2018,8,6
0,1,183,61,55,1,2,1,3,1,1830,2001,70,72,7,1,2,2,1,4,1,2,2,2,1,134,2009,6,7
0,1,160,54,81,2,1,11,0,2,1868,2010,80,56,3,0,1,2,2,4,1,0,0,1,1,295,2018,10,4
0,2,178,107,18,1,1,14,0,6,1470,2001,80,48,2,6,1,2,4,6,1,0,2,1,2,38,2009,6,1
0,1,150,86,66,2,1,11,1,7,1800,2016,300,80,2,0,1,2,4,4,1,3,0,1,1,53,2015,7,1
0,1,177,83,36,1,1,1,1,1,1630,2007,0,40,2,0,2,2,4,4,3,2,0,2,1,102,2009,3,1
0,1,165,68,16,2,1,1,0,1,1255,2012,350,97,2,8,1,1,2,1,1,0,2,1,1,65,2017,8,2
0,1,173,66,26,1,1,1,3,1,1370,2002,290,56,5,1,1,2,1,4,1,2,2,8,1,204,2010,2,5
0,1,175,64,49,2,1,5,0,1,1566,2011,200,105,5,0,1,2,1,5,3,0,0,1,1,1017,2018,1,5
0,2,163,68,24,2,1,11,0,7,1550,2011,310,72,2,0,1,2,1,4,1,3,0,8,1,500,2011,9,4
0,2,157,57,84,2,1,11,1,1,1520,2005,40,89,5,1,1,2,1,4,1,2,2,1,1,53,2014,4,3
0,1,152,72,20,2,2,1,0,1,1170,2008,0,40,2,0,1,2,1,1,1,0,0,8,1,2365,2011,6,3
0,1,160,59,53,2,1,1,1,1,1360,2005,10,56,2,1,1,2,2,4,1,2,2,1,1,1343,2009,9,4
0,1,173,64,19,1,1,11,0,1,1460,2005,40,56,7,1,1,2,1,4,1,2,2,1,1,82,2010,6,1
0,1,155,77,22,2,1,14,1,1,1790,2013,10,89,2,0,1,2,1,4,1,2,0,1,3,166,2013,10,1
0,2,168,91,62,2,1,1,0,1,1375,2001,280,64,2,2,1,2,1,4,1,2,2,1,1,4190,2018,7,3
0,1,165,73,15,2,2,11,0,1,1490,2009,80,72,5,1,1,2,1,4,2,2,2,8,1,70,2015,12,7
0,1,175,111,64,2,1,11,0,1,1304,2009,30,72,4,1,2,2,3,4,1,2,2,8,1,2039,2018,12,4
0,1,175,69,25,1,1,11,1,1,1710,2006,220,89,2,0,1,2,2,4,2,3,0,1,1,214,2015,5,7
0,1,178,100,65,2,1,14,0,1,1189,2009,350,72,2,0,2,2,2,2,1,0,0,8,3,462,2019,7,6
0,1,173,70,42,2,1,14,0,1,1453,2016,330,40,2,6,1,2,1,4,1,2,2,1,3,249,2021,6,3
0,1,173,79,28,1,1,1,3,1,1570,2008,10,72,5,0,1,2,1,4,4,3,0,1,1,328,2010,11,4
0,1,191,100,60,1,1,1,3,1,2738,2006,320,56,3,0,5,2,1,2,1,0,0,8,1,293,2019,3,5
0,1,170,77,50,2,1,1,1,1,1730,2002,270,56,6,1,1,2,1,4,1,2,2,1,1,103,2011,12,2
0,2,155,76,62,2,1,1,0,1,1490,2011,20,56,5,0,1,2,1,4,1,2,0,1,1,305,2013,6,6
0,1,165,76,48,2,1,11,0,1,1650,2009,300,56,3,1,1,2,1,4,1,2,2,1,1,51,2011,4,4
0,1,178,154,47,1,1,1,0,1,1267,2012,0,56,2,0,1,2,2,1,1,2,0,1,1,1074,2019,9,6
0,1,157,48,38,2,3,1,2,1,1940,2001,340,56,5,0,1,2,2,4,3,2,0,1,1,337,2009,11,7
0,2,183,127,68,1,1,1,0,1,1400,2002,60,129,3,1,1,2,4,4,1,3,2,1,1,118,2010,5,5
0,1,157,100,70,2,2,1,0,1,1530,2000,60,40,2,1,1,2,1,4,1,2,2,1,1,693,2009,2,7
0,1,152,68,71,2,1,1,0,1,1500,2010,80,56,3,0,1,2,1,4,1,0,0,1,1,20,2010,1,3
0,1,168,73,71,1,1,1,0,1,1530,2005,0,72,2,0,1,2,1,1,1,0,0,1,1,30,2013,10,6
0,1,173,86,19,1,1,2,0,1,1513,2005,160,105,2,0,1,2,1,1,1,0,0,1,1,506,2022,5,3
0,1,178,91,31,1,1,1,0,1,1260,2009,260,80,3,1,1,2,1,5,1,2,2,1,1,3612,2011,5,3
0,2,185,89,71,1,1,11,1,1,1588,2013,290,64,2,2,1,2,2,4,1,2,2,1,1,495,2018,6,3
0,2,163,101,32,2,1,14,0,2,1290,2010,350,56,3,0,1,2,1,6,1,0,0,1,2,619,2014,11,4
0,1,163,96,78,2,5,2,1,1,1760,2011,170,56,5,0,1,2,1,1,1,3,0,1,3,398,2015,2,2
0,1,191,113,70,1,2,11,1,1,1930,2003,30,56,2,1,1,1,1,4,1,2,2,1,1,896,2017,9,1
0,1,168,57,34,2,1,1,1,1,2540,2007,340,72,6,1,1,2,2,4,1,2,2,1,1,918,2011,11,6
0,1,170,91,29,2,2,1,1,1,1460,2012,280,72,4,0,1,2,1,4,1,2,0,8,1,1770,2015,3,2
0,2,183,100,27,1,1,11,0,1,1190,2009,30,56,4,0,1,2,4,4,1,2,0,1,1,256,2009,6,2
0,2,173,78,65,2,1,1,0,1,1230,2008,0,64,2,0,2,2,1,1,3,0,0,8,1,189,2009,11,2
0,1,175,95,57,1,1,1,3,1,2412,2005,30,72,2,0,1,2,3,4,1,3,0,1,1,166,2018,7,1
0,1,157,62,26,5,5,1,2,1,1482,1999,270,40,2,0,5,2,1,4,1,3,0,8,1,795,2017,2,4
0,1,188,93,39,1,1,16,0,1,1570,2007,220,56,3,2,1,2,1,5,1,2,2,1,1,263,2011,4,5
0,2,163,54,19,2,1,11,0,1,1160,2010,280,72,2,2,1,2,4,4,1,2,2,1,1,3719,2019,3,6
0,1,157,61,63,2,1,1,0,1,1509,2014,300,64,4,0,1,2,1,4,1,3,0,1,1,343,2017,10,6
0,1,173,82,64,2,1,16,0,1,1630,2006,0,56,1,3,8,1,1,1,3,2,2,1,2,1445,2011,7,2
0,1,157,86,34,2,1,1,1,1,2130,2005,10,56,4,1,1,2,1,4,1,2,2,1,1,31,2011,10,5
0,2,168,136,36,1,1,1,0,1,1970,2004,0,48,1,8,1,2,1,1,1,1,2,1,1,202,2013,6,3
0,1,175,93,47,1,2,1,2,1,2004,2018,290,72,4,0,1,2,1,4,4,2,0,1,1,131,2019,7,5
0,1,168,77,48,2,1,14,0,1,1451,2014,10,64,3,1,1,1,1,4,1,2,2,1,3,1541,2018,9,7
0,2,157,73,21,2,2,11,0,1,1680,2012,330,72,2,2,1,2,1,4,3,2,2,1,1,2152,2014,12,5
0,1,180,70,31,1,2,11,0,3,1440,2014,0,56,3,0,1,2,1,2,3,0,0,1,1,34,2014,10,4
0,1,180,84,29,1,1,1,0,2,1510,2005,10,64,5,0,1,2,1,4,1,2,0,1,1,203,2011,4,7
0,1,155,75,56,2,1,1,0,1,1441,2008,350,97,3,0,1,2,1,2,1,0,0,8,1,135,2018,9,4
0,1,183,102,57,2,1,1,0,1,1540,2007,340,56,2,0,1,2,1,2,1,0,0,8,1,101,2011,2,7
0,1,185,145,47,1,1,1,2,1,1900,2003,350,72,4,0,1,2,1,4,1,3,0,1,1,91,2009,3,7
0,2,173,74,32,2,1,1,0,1,1600,2010,320,129,1,2,1,2,1,4,1,1,2,1,1,99,2013,2,7
0,1,173,68,20,1,2,1,0,1,1500,2009,50,56,2,2,1,2,1,4,1,2,2,1,1,62,2011,2,7
0,1,173,77,22,1,1,11,0,1,1200,2004,30,56,5,1,1,2,2,4,1,2,2,1,1,29,2012,9,2
0,1,168,73,19,1,1,11,3,1,2760,2008,30,89,5,1,1,2,1,4,1,2,2,1,1,65,2015,5,5
0,2,70,75,27,1,2,1,0,1,1540,2001,0,56,4,1,2,2,4,1,1,2,2,2,1,1854,2009,11,4
0,2,168,50,38,2,1,1,1,1,1570,2006,70,40,2,0,1,1,4,4,1,2,0,1,1,187,2009,12,7
0,1,160,68,30,2,1,3,0,1,1500,2005,70,56,2,2,2,2,4,4,1,2,2,2,2,285,2014,4,4
0,1,160,66,18,2,1,1,0,1,1186,1991,350,56,3,0,3,2,1,2,3,0,0,4,1,48,2019,2,4
0,1,191,118,17,1,1,11,1,1,1544,2008,160,80,2,2,1,2,1,4,1,2,2,1,1,559,2018,6,5
0,1,157,73,57,2,1,1,0,1,1240,2002,300,48,3,1,1,2,1,4,1,2,2,1,1,28,2011,11,2
0,2,160,68,56,2,1,1,0,1,1685,2003,350,80,2,0,1,2,1,1,3,3,0,1,1,801,2018,1,7
0,1,175,86,61,2,3,1,0,1,1200,2009,30,56,5,1,2,2,1,4,1,2,2,2,1,148,2015,6,7
0,1,175,77,23,2,1,1,0,1,1475,2014,30,48,3,1,1,1,1,4,2,2,2,1,1,3507,2017,9,6
1,1,173,91,36,1,2,1,0,1,1520,2018,340,64,2,0,1,2,1,4,3,2,0,1,1,4435,2020,10,7
0,1,170,73,58,2,1,1,2,1,2070,2006,350,72,5,0,1,2,4,4,1,3,0,1,1,129,2014,4,3
0,2,160,61,50,2,1,14,0,1,1440,2004,0,89,3,0,1,2,1,1,1,1,0,1,2,1148,2010,9,4
0,1,160,80,39,2,2,11,0,2,1658,2012,300,40,3,1,2,2,1,4,1,2,2,8,1,469,2018,2,1
0,1,163,64,66,2,1,1,0,1,1450,2012,10,56,4,0,1,2,1,4,1,2,0,1,1,635,2015,6,5
0,1,163,57,51,2,1,1,0,1,1170,2009,0,64,3,1,1,2,1,1,1,2,2,1,1,132,2011,1,7
0,1,170,103,56,1,1,1,2,1,2530,2004,320,72,4,0,2,2,1,4,1,2,0,5,1,223,2009,1,1
0,1,183,73,41,2,1,1,0,1,1548,2007,330,72,4,1,1,2,1,4,1,2,2,1,1,61,2018,6,4
0,1,160,90,30,2,1,14,0,1,1550,2006,350,72,2,0,1,2,1,2,1,0,0,1,3,401,2009,3,2
0,1,160,66,57,2,3,11,1,1,1526,2014,60,64,4,0,1,1,1,4,1,2,0,1,1,1536,2022,2,3
0,1,170,57,94,1,1,1,0,1,1470,2011,0,56,4,1,1,2,1,1,1,2,2,1,1,5921,2014,7,3
0,1,170,93,22,4,1,1,1,1,2150,2002,340,40,5,1,1,2,1,4,1,2,2,1,1,422,2009,5,2
0,1,170,82,32,2,1,1,3,1,2580,2005,310,48,2,0,1,2,1,4,1,2,0,1,1,532,2009,11,4
0,1,180,104,43,1,2,1,2,1,1880,2009,20,48,2,0,1,2,1,4,1,2,0,1,1,164,2014,8,5
0,1,173,91,59,2,1,14,0,1,1870,2005,10,89,2,0,1,2,1,4,1,2,0,8,3,465,2009,8,1
0,1,175,100,43,1,1,5,1,1,1696,2020,180,80,3,1,1,2,1,1,1,2,2,1,1,166,2020,10,6
0,1,188,79,25,1,1,1,3,1,2110,2002,170,72,3,0,1,2,1,1,1,0,0,8,1,936,2011,8,3
0,1,173,82,33,1,1,1,3,1,2404,2009,350,64,5,1,1,2,1,4,1,2,2,1,1,2879,2017,2,5
0,1,178,100,66,1,1,1,3,1,2236,2017,350,97,2,0,1,2,4,6,1,0,0,8,1,401,2019,9,7
0,2,168,68,31,1,3,11,1,1,1600,2008,20,89,4,1,1,2,2,4,3,2,2,1,1,158,2010,9,5
0,1,178,118,19,2,1,1,0,1,1199,2009,320,72,2,0,1,2,1,4,1,2,0,1,1,1810,2017,2,4
0,2,178,75,22,1,2,11,1,1,2530,2005,20,80,6,1,1,2,1,4,3,2,2,1,1,182,2011,8,1
0,1,178,79,34,1,2,1,0,1,1490,2005,320,48,2,1,2,2,1,4,3,2,2,2,1,274,2013,11,6
0,1,165,65,67,2,1,6,3,2,2295,1995,20,89,2,6,1,2,1,4,1,3,2,1,1,47,2021,9,4
0,2,178,102,48,2,1,14,0,2,1345,2008,350,40,2,0,1,2,1,2,1,0,0,1,3,92,2020,7,6
0,1,160,100,59,2,1,10,0,1,1170,2006,0,48,6,1,1,1,1,1,1,2,2,1,1,2396,2020,2,5
